algorithm,m,n,N,mu_r,sigma_r_ratio,s,intensity_pattern,alpha,delta,runtime_seconds
pixel-wise,1024,1024,4,0.5,1,1,ramp,,,15.5318
grain-wise,1024,1024,4,0.5,1,1,natural,,,32.8834
pixel-wise,1024,1024,4,0.5,1,1,natural,,,15.3162
grain-wise,1024,1024,4,0.5,1,2,constant,,,33.2097
pixel-wise,1024,1024,4,0.5,1,2,constant,,,59.4796
grain-wise,1024,1024,4,0.5,1,2,step,,,32.9315
pixel-wise,1024,1024,4,0.5,1,2,step,,,71.9286
grain-wise,1024,1024,4,0.5,1,2,ramp,,,33.1272
pixel-wise,1024,1024,4,0.5,1,2,ramp,,,60.3849
grain-wise,1024,1024,4,0.5,1,2,natural,,,33.1975
pixel-wise,1024,1024,4,0.5,1,2,natural,,,60.9742
grain-wise,1024,1024,4,0.5,1,4,constant,,,34.1674
pixel-wise,1024,1024,4,0.5,1,4,constant,,,233.223
grain-wise,1024,1024,4,0.5,1,4,step,,,33.5947
pixel-wise,1024,1024,4,0.5,1,4,step,,,279.598
grain-wise,1024,1024,4,0.5,1,4,ramp,,,33.9806
pixel-wise,1024,1024,4,0.5,1,4,ramp,,,237.397
grain-wise,1024,1024,4,0.5,1,4,natural,,,34.1581
pixel-wise,1024,1024,4,0.5,1,4,natural,,,235.221
grain-wise,1024,1024,4,1,0,1,constant,,,32.923
pixel-wise,1024,1024,4,1,0,1,constant,,,0.557188
grain-wise,1024,1024,4,1,0,1,step,,,32.7618
pixel-wise,1024,1024,4,1,0,1,step,,,0.539304
grain-wise,1024,1024,4,1,0,1,ramp,,,32.8812
pixel-wise,1024,1024,4,1,0,1,ramp,,,0.546004
grain-wise,1024,1024,4,1,0,1,natural,,,32.9208
pixel-wise,1024,1024,4,1,0,1,natural,,,0.576818
grain-wise,1024,1024,4,1,0,2,constant,,,33.2406
pixel-wise,1024,1024,4,1,0,2,constant,,,2.16698
grain-wise,1024,1024,4,1,0,2,step,,,32.9362
pixel-wise,1024,1024,4,1,0,2,step,,,2.21623
grain-wise,1024,1024,4,1,0,2,ramp,,,33.1416
pixel-wise,1024,1024,4,1,0,2,ramp,,,2.17922
grain-wise,1024,1024,4,1,0,2,natural,,,33.2302
pixel-wise,1024,1024,4,1,0,2,natural,,,2.03596
grain-wise,1024,1024,4,1,0,4,constant,,,34.1129
pixel-wise,1024,1024,4,1,0,4,constant,,,7.8162
grain-wise,1024,1024,4,1,0,4,step,,,33.5415
pixel-wise,1024,1024,4,1,0,4,step,,,7.38913
grain-wise,1024,1024,4,1,0,4,ramp,,,33.9526
pixel-wise,1024,1024,4,1,0,4,ramp,,,7.64432
grain-wise,1024,1024,4,1,0,4,natural,,,34.091
pixel-wise,1024,1024,4,1,0,4,natural,,,7.83207
grain-wise,1024,1024,4,1,0.25,1,constant,,,32.9125
pixel-wise,1024,1024,4,1,0.25,1,constant,,,1.70966
grain-wise,1024,1024,4,1,0.25,1,step,,,32.7607
pixel-wise,1024,1024,4,1,0.25,1,step,,,2.09853
grain-wise,1024,1024,4,1,0.25,1,ramp,,,32.8711
pixel-wise,1024,1024,4,1,0.25,1,ramp,,,1.67289
grain-wise,1024,1024,4,1,0.25,1,natural,,,32.9007
pixel-wise,1024,1024,4,1,0.25,1,natural,,,1.71263
grain-wise,1024,1024,4,1,0.25,2,constant,,,33.1957
pixel-wise,1024,1024,4,1,0.25,2,constant,,,5.91603
grain-wise,1024,1024,4,1,0.25,2,step,,,32.933
pixel-wise,1024,1024,4,1,0.25,2,step,,,7.1977
grain-wise,1024,1024,4,1,0.25,2,ramp,,,33.1221
pixel-wise,1024,1024,4,1,0.25,2,ramp,,,5.59489
grain-wise,1024,1024,4,1,0.25,2,natural,,,33.193
pixel-wise,1024,1024,4,1,0.25,2,natural,,,6.06608
grain-wise,1024,1024,4,1,0.25,4,constant,,,34.1132
pixel-wise,1024,1024,4,1,0.25,4,constant,,,22.1198
grain-wise,1024,1024,4,1,0.25,4,step,,,33.5494
pixel-wise,1024,1024,4,1,0.25,4,step,,,27.3639
grain-wise,1024,1024,4,1,0.25,4,ramp,,,33.9475
pixel-wise,1024,1024,4,1,0.25,4,ramp,,,21.9417
grain-wise,1024,1024,4,1,0.25,4,natural,,,34.0816
pixel-wise,1024,1024,4,1,0.25,4,natural,,,21.9475
grain-wise,1024,1024,4,1,0.5,1,constant,,,32.8692
pixel-wise,1024,1024,4,1,0.5,1,constant,,,3.90504
grain-wise,1024,1024,4,1,0.5,1,step,,,32.7591
pixel-wise,1024,1024,4,1,0.5,1,step,,,4.63665
grain-wise,1024,1024,4,1,0.5,1,ramp,,,32.8392
pixel-wise,1024,1024,4,1,0.5,1,ramp,,,3.96709
grain-wise,1024,1024,4,1,0.5,1,natural,,,32.8655
pixel-wise,1024,1024,4,1,0.5,1,natural,,,3.64746
grain-wise,1024,1024,4,1,0.5,2,constant,,,33.1677
pixel-wise,1024,1024,4,1,0.5,2,constant,,,14.1243
grain-wise,1024,1024,4,1,0.5,2,step,,,32.9313
pixel-wise,1024,1024,4,1,0.5,2,step,,,18.1398
grain-wise,1024,1024,4,1,0.5,2,ramp,,,33.0922
pixel-wise,1024,1024,4,1,0.5,2,ramp,,,14.0661
grain-wise,1024,1024,4,1,0.5,2,natural,,,33.155
pixel-wise,1024,1024,4,1,0.5,2,natural,,,14.194
grain-wise,1024,1024,4,1,0.5,4,constant,,,34.0441
pixel-wise,1024,1024,4,1,0.5,4,constant,,,53.9294
grain-wise,1024,1024,4,1,0.5,4,step,,,33.5395
pixel-wise,1024,1024,4,1,0.5,4,step,,,71.2502
grain-wise,1024,1024,4,1,0.5,4,ramp,,,33.8853
pixel-wise,1024,1024,4,1,0.5,4,ramp,,,54.4822
grain-wise,1024,1024,4,1,0.5,4,natural,,,34.0355
pixel-wise,1024,1024,4,1,0.5,4,natural,,,53.6141
grain-wise,1024,1024,4,1,0.75,1,constant,,,32.8244
pixel-wise,1024,1024,4,1,0.75,1,constant,,,8.18551
grain-wise,1024,1024,4,1,0.75,1,step,,,32.763
pixel-wise,1024,1024,4,1,0.75,1,step,,,10.2445
grain-wise,1024,1024,4,1,0.75,1,ramp,,,32.8091
pixel-wise,1024,1024,4,1,0.75,1,ramp,,,7.88225
grain-wise,1024,1024,4,1,0.75,1,natural,,,32.8242
pixel-wise,1024,1024,4,1,0.75,1,natural,,,8.01936
grain-wise,1024,1024,4,1,0.75,2,constant,,,33.111
pixel-wise,1024,1024,4,1,0.75,2,constant,,,30.9604
grain-wise,1024,1024,4,1,0.75,2,step,,,32.9272
pixel-wise,1024,1024,4,1,0.75,2,step,,,38.3008
grain-wise,1024,1024,4,1,0.75,2,ramp,,,33.0552
pixel-wise,1024,1024,4,1,0.75,2,ramp,,,30.6856
grain-wise,1024,1024,4,1,0.75,2,natural,,,33.1068
pixel-wise,1024,1024,4,1,0.75,2,natural,,,30.5113
grain-wise,1024,1024,4,1,0.75,4,constant,,,33.9644
pixel-wise,1024,1024,4,1,0.75,4,constant,,,119.128
grain-wise,1024,1024,4,1,0.75,4,step,,,33.5977
pixel-wise,1024,1024,4,1,0.75,4,step,,,151.781
grain-wise,1024,1024,4,1,0.75,4,ramp,,,33.8228
pixel-wise,1024,1024,4,1,0.75,4,ramp,,,121.713
grain-wise,1024,1024,4,1,0.75,4,natural,,,33.9429
pixel-wise,1024,1024,4,1,0.75,4,natural,,,119.769
grain-wise,1024,1024,4,1,1,1,constant,,,32.7845
pixel-wise,1024,1024,4,1,1,1,constant,,,15.0507
grain-wise,1024,1024,4,1,1,1,step,,,32.763
pixel-wise,1024,1024,4,1,1,1,step,,,18.3471
grain-wise,1024,1024,4,1,1,1,ramp,,,32.7839
pixel-wise,1024,1024,4,1,1,1,ramp,,,15.5921
grain-wise,1024,1024,4,1,1,1,natural,,,32.7833
pixel-wise,1024,1024,4,1,1,1,natural,,,15.1427
grain-wise,1024,1024,4,1,1,2,constant,,,33.0582
pixel-wise,1024,1024,4,1,1,2,constant,,,58.8749
grain-wise,1024,1024,4,1,1,2,step,,,32.9325
pixel-wise,1024,1024,4,1,1,2,step,,,70.2989
grain-wise,1024,1024,4,1,1,2,ramp,,,33.0158
pixel-wise,1024,1024,4,1,1,2,ramp,,,59.7444
grain-wise,1024,1024,4,1,1,2,natural,,,33.0549
pixel-wise,1024,1024,4,1,1,2,natural,,,59.3325
grain-wise,1024,1024,4,1,1,4,constant,,,33.8907
pixel-wise,1024,1024,4,1,1,4,constant,,,231.785
grain-wise,1024,1024,4,1,1,4,step,,,33.798
pixel-wise,1024,1024,4,1,1,4,step,,,278.638
grain-wise,1024,1024,4,1,1,4,ramp,,,33.7723
pixel-wise,1024,1024,4,1,1,4,ramp,,,236.737
grain-wise,1024,1024,4,1,1,4,natural,,,33.8677
pixel-wise,1024,1024,4,1,1,4,natural,,,234.308
grain-wise,1024,1024,8,0.05,0,1,constant,,,33.0479
pixel-wise,1024,1024,8,0.05,0,1,constant,,,1.10365
grain-wise,1024,1024,8,0.05,0,1,step,,,78.3957
pixel-wise,1024,1024,8,0.05,0,1,step,,,1.05084
grain-wise,1024,1024,8,0.05,0,1,ramp,,,35.9211
pixel-wise,1024,1024,8,0.05,0,1,ramp,,,1.15738
grain-wise,1024,1024,8,0.05,0,1,natural,,,33.0675
pixel-wise,1024,1024,8,0.05,0,1,natural,,,1.12264
grain-wise,1024,1024,8,0.05,0,2,constant,,,33.3713
pixel-wise,1024,1024,8,0.05,0,2,constant,,,4.41387
grain-wise,1024,1024,8,0.05,0,2,step,,,86.2629
pixel-wise,1024,1024,8,0.05,0,2,step,,,4.36722
grain-wise,1024,1024,8,0.05,0,2,ramp,,,37.3879
pixel-wise,1024,1024,8,0.05,0,2,ramp,,,4.39563
grain-wise,1024,1024,8,0.05,0,2,natural,,,33.4479
pixel-wise,1024,1024,8,0.05,0,2,natural,,,4.47371
grain-wise,1024,1024,8,0.05,0,4,constant,,,34.756
pixel-wise,1024,1024,8,0.05,0,4,constant,,,17.7553
grain-wise,1024,1024,8,0.05,0,4,step,,,110.14
pixel-wise,1024,1024,8,0.05,0,4,step,,,16.3807
grain-wise,1024,1024,8,0.05,0,4,ramp,,,42.7527
pixel-wise,1024,1024,8,0.05,0,4,ramp,,,17.997
grain-wise,1024,1024,8,0.05,0,4,natural,,,35.3047
pixel-wise,1024,1024,8,0.05,0,4,natural,,,17.4074
grain-wise,1024,1024,8,0.05,0.25,1,constant,,,33.0442
pixel-wise,1024,1024,8,0.05,0.25,1,constant,,,3.43092
grain-wise,1024,1024,8,0.05,0.25,1,step,,,79.7994
pixel-wise,1024,1024,8,0.05,0.25,1,step,,,4.33824
grain-wise,1024,1024,8,0.05,0.25,1,ramp,,,36.1359
pixel-wise,1024,1024,8,0.05,0.25,1,ramp,,,3.65031
grain-wise,1024,1024,8,0.05,0.25,1,natural,,,33.0724
pixel-wise,1024,1024,8,0.05,0.25,1,natural,,,3.74516
grain-wise,1024,1024,8,0.05,0.25,2,constant,,,33.3741
pixel-wise,1024,1024,8,0.05,0.25,2,constant,,,14.3798
grain-wise,1024,1024,8,0.05,0.25,2,step,,,87.3827
pixel-wise,1024,1024,8,0.05,0.25,2,step,,,18.452
grain-wise,1024,1024,8,0.05,0.25,2,ramp,,,37.5916
pixel-wise,1024,1024,8,0.05,0.25,2,ramp,,,14.6245
grain-wise,1024,1024,8,0.05,0.25,2,natural,,,33.464
pixel-wise,1024,1024,8,0.05,0.25,2,natural,,,13.9175
grain-wise,1024,1024,8,0.05,0.25,4,constant,,,34.7473
pixel-wise,1024,1024,8,0.05,0.25,4,constant,,,58.0103
grain-wise,1024,1024,8,0.05,0.25,4,step,,,110.566
pixel-wise,1024,1024,8,0.05,0.25,4,step,,,69.8547
grain-wise,1024,1024,8,0.05,0.25,4,ramp,,,42.8495
pixel-wise,1024,1024,8,0.05,0.25,4,ramp,,,59.0453
grain-wise,1024,1024,8,0.05,0.25,4,natural,,,35.2919
pixel-wise,1024,1024,8,0.05,0.25,4,natural,,,55.234
grain-wise,1024,1024,8,0.05,0.5,1,constant,,,33.0359
pixel-wise,1024,1024,8,0.05,0.5,1,constant,,,9.06453
grain-wise,1024,1024,8,0.05,0.5,1,step,,,71.0847
pixel-wise,1024,1024,8,0.05,0.5,1,step,,,12.5308
grain-wise,1024,1024,8,0.05,0.5,1,ramp,,,35.0468
pixel-wise,1024,1024,8,0.05,0.5,1,ramp,,,9.21462
grain-wise,1024,1024,8,0.05,0.5,1,natural,,,33.0457
pixel-wise,1024,1024,8,0.05,0.5,1,natural,,,8.95314
grain-wise,1024,1024,8,0.05,0.5,2,constant,,,33.3796
pixel-wise,1024,1024,8,0.05,0.5,2,constant,,,36.4887
grain-wise,1024,1024,8,0.05,0.5,2,step,,,78.0759
pixel-wise,1024,1024,8,0.05,0.5,2,step,,,45.4431
grain-wise,1024,1024,8,0.05,0.5,2,ramp,,,36.2493
pixel-wise,1024,1024,8,0.05,0.5,2,ramp,,,35.4618
grain-wise,1024,1024,8,0.05,0.5,2,natural,,,33.4087
pixel-wise,1024,1024,8,0.05,0.5,2,natural,,,35.5512
grain-wise,1024,1024,8,0.05,0.5,4,constant,,,34.7129
pixel-wise,1024,1024,8,0.05,0.5,4,constant,,,134.988
grain-wise,1024,1024,8,0.05,0.5,4,step,,,98.9015
pixel-wise,1024,1024,8,0.05,0.5,4,step,,,164.296
grain-wise,1024,1024,8,0.05,0.5,4,ramp,,,40.7752
pixel-wise,1024,1024,8,0.05,0.5,4,ramp,,,141.487
grain-wise,1024,1024,8,0.05,0.5,4,natural,,,34.9673
pixel-wise,1024,1024,8,0.05,0.5,4,natural,,,136.671
grain-wise,1024,1024,8,0.05,0.75,1,constant,,,33.0306
pixel-wise,1024,1024,8,0.05,0.75,1,constant,,,19.7342
grain-wise,1024,1024,8,0.05,0.75,1,step,,,61.27
pixel-wise,1024,1024,8,0.05,0.75,1,step,,,27.1415
grain-wise,1024,1024,8,0.05,0.75,1,ramp,,,34.0678
pixel-wise,1024,1024,8,0.05,0.75,1,ramp,,,20.4116
grain-wise,1024,1024,8,0.05,0.75,1,natural,,,33.0316
pixel-wise,1024,1024,8,0.05,0.75,1,natural,,,19.9484
grain-wise,1024,1024,8,0.05,0.75,2,constant,,,33.3612
pixel-wise,1024,1024,8,0.05,0.75,2,constant,,,76.517
grain-wise,1024,1024,8,0.05,0.75,2,step,,,67.4365
pixel-wise,1024,1024,8,0.05,0.75,2,step,,,98.3943
grain-wise,1024,1024,8,0.05,0.75,2,ramp,,,34.9877
pixel-wise,1024,1024,8,0.05,0.75,2,ramp,,,78.1559
grain-wise,1024,1024,8,0.05,0.75,2,natural,,,33.3812
pixel-wise,1024,1024,8,0.05,0.75,2,natural,,,76.7395
grain-wise,1024,1024,8,0.05,0.75,4,constant,,,34.654
pixel-wise,1024,1024,8,0.05,0.75,4,constant,,,281.272
grain-wise,1024,1024,8,0.05,0.75,4,step,,,84.3951
pixel-wise,1024,1024,8,0.05,0.75,4,step,,,357.338
grain-wise,1024,1024,8,0.05,0.75,4,ramp,,,38.4547
pixel-wise,1024,1024,8,0.05,0.75,4,ramp,,,288.254
grain-wise,1024,1024,8,0.05,0.75,4,natural,,,34.7795
pixel-wise,1024,1024,8,0.05,0.75,4,natural,,,280.882
grain-wise,1024,1024,8,0.05,1,1,constant,,,33.02
pixel-wise,1024,1024,8,0.05,1,1,constant,,,35.7444
grain-wise,1024,1024,8,0.05,1,1,step,,,52.6483
pixel-wise,1024,1024,8,0.05,1,1,step,,,46.7725
grain-wise,1024,1024,8,0.05,1,1,ramp,,,33.455
pixel-wise,1024,1024,8,0.05,1,1,ramp,,,37.2783
grain-wise,1024,1024,8,0.05,1,1,natural,,,33.0269
pixel-wise,1024,1024,8,0.05,1,1,natural,,,37.1377
grain-wise,1024,1024,8,0.05,1,2,constant,,,33.3523
pixel-wise,1024,1024,8,0.05,1,2,constant,,,138.42
grain-wise,1024,1024,8,0.05,1,2,step,,,57.9443
pixel-wise,1024,1024,8,0.05,1,2,step,,,168.008
grain-wise,1024,1024,8,0.05,1,2,ramp,,,34.1493
pixel-wise,1024,1024,8,0.05,1,2,ramp,,,139.954
grain-wise,1024,1024,8,0.05,1,2,natural,,,33.3613
pixel-wise,1024,1024,8,0.05,1,2,natural,,,138.458
grain-wise,1024,1024,8,0.05,1,4,constant,,,34.6193
pixel-wise,1024,1024,8,0.05,1,4,constant,,,515.639
grain-wise,1024,1024,8,0.05,1,4,step,,,73.1308
pixel-wise,1024,1024,8,0.05,1,4,step,,,609.82
grain-wise,1024,1024,8,0.05,1,4,ramp,,,36.836
pixel-wise,1024,1024,8,0.05,1,4,ramp,,,518.956
grain-wise,1024,1024,8,0.05,1,4,natural,,,34.6942
pixel-wise,1024,1024,8,0.05,1,4,natural,,,833.764
grain-wise,1024,1024,8,0.1,0,1,constant,,,33.152
pixel-wise,1024,1024,8,0.1,0,1,constant,,,1.44307
grain-wise,1024,1024,8,0.1,0,1,step,,,42.7576
pixel-wise,1024,1024,8,0.1,0,1,step,,,1.36225
grain-wise,1024,1024,8,0.1,0,1,ramp,,,33.2074
pixel-wise,1024,1024,8,0.1,0,1,ramp,,,1.45676
grain-wise,1024,1024,8,0.1,0,1,natural,,,33.0966
pixel-wise,1024,1024,8,0.1,0,1,natural,,,1.47093
grain-wise,1024,1024,8,0.1,0,2,constant,,,33.5799
pixel-wise,1024,1024,8,0.1,0,2,constant,,,5.79148
grain-wise,1024,1024,8,0.1,0,2,step,,,49.7422
pixel-wise,1024,1024,8,0.1,0,2,step,,,5.18131
grain-wise,1024,1024,8,0.1,0,2,ramp,,,33.9608
pixel-wise,1024,1024,8,0.1,0,2,ramp,,,6.27724
grain-wise,1024,1024,8,0.1,0,2,natural,,,33.6134
pixel-wise,1024,1024,8,0.1,0,2,natural,,,6.32721
grain-wise,1024,1024,8,0.1,0,4,constant,,,35.4266
pixel-wise,1024,1024,8,0.1,0,4,constant,,,25.2308
grain-wise,1024,1024,8,0.1,0,4,step,,,63.0438
pixel-wise,1024,1024,8,0.1,0,4,step,,,22.7569
grain-wise,1024,1024,8,0.1,0,4,ramp,,,36.9607
pixel-wise,1024,1024,8,0.1,0,4,ramp,,,22.9131
grain-wise,1024,1024,8,0.1,0,4,natural,,,35.3206
pixel-wise,1024,1024,8,0.1,0,4,natural,,,22.7493
grain-wise,1024,1024,8,0.1,0.25,1,constant,,,33.1029
pixel-wise,1024,1024,8,0.1,0.25,1,constant,,,5.14928
grain-wise,1024,1024,8,0.1,0.25,1,step,,,47.1212
pixel-wise,1024,1024,8,0.1,0.25,1,step,,,6.80786
grain-wise,1024,1024,8,0.1,0.25,1,ramp,,,33.2369
pixel-wise,1024,1024,8,0.1,0.25,1,ramp,,,4.63272
grain-wise,1024,1024,8,0.1,0.25,1,natural,,,33.1589
pixel-wise,1024,1024,8,0.1,0.25,1,natural,,,4.50643
grain-wise,1024,1024,8,0.1,0.25,2,constant,,,33.608
pixel-wise,1024,1024,8,0.1,0.25,2,constant,,,17.4394
grain-wise,1024,1024,8,0.1,0.25,2,step,,,50.8786
pixel-wise,1024,1024,8,0.1,0.25,2,step,,,22.1209
grain-wise,1024,1024,8,0.1,0.25,2,ramp,,,33.909
pixel-wise,1024,1024,8,0.1,0.25,2,ramp,,,17.9214
grain-wise,1024,1024,8,0.1,0.25,2,natural,,,33.5713
pixel-wise,1024,1024,8,0.1,0.25,2,natural,,,17.8106
grain-wise,1024,1024,8,0.1,0.25,4,constant,,,35.183
pixel-wise,1024,1024,8,0.1,0.25,4,constant,,,72.8262
grain-wise,1024,1024,8,0.1,0.25,4,step,,,58.6784
pixel-wise,1024,1024,8,0.1,0.25,4,step,,,92.9719
grain-wise,1024,1024,8,0.1,0.25,4,ramp,,,36.2634
pixel-wise,1024,1024,8,0.1,0.25,4,ramp,,,70.4521
grain-wise,1024,1024,8,0.1,0.25,4,natural,,,35.4887
pixel-wise,1024,1024,8,0.1,0.25,4,natural,,,79.7907
grain-wise,1024,1024,8,0.1,0.5,1,constant,,,33.116
pixel-wise,1024,1024,8,0.1,0.5,1,constant,,,11.3351
grain-wise,1024,1024,8,0.1,0.5,1,step,,,40.7476
pixel-wise,1024,1024,8,0.1,0.5,1,step,,,15.3236
grain-wise,1024,1024,8,0.1,0.5,1,ramp,,,33.2175
pixel-wise,1024,1024,8,0.1,0.5,1,ramp,,,11.3801
grain-wise,1024,1024,8,0.1,0.5,1,natural,,,33.1251
pixel-wise,1024,1024,8,0.1,0.5,1,natural,,,11.944
grain-wise,1024,1024,8,0.1,0.5,2,constant,,,33.576
pixel-wise,1024,1024,8,0.1,0.5,2,constant,,,50.8719
grain-wise,1024,1024,8,0.1,0.5,2,step,,,47.3349
pixel-wise,1024,1024,8,0.1,0.5,2,step,,,55.0489
grain-wise,1024,1024,8,0.1,0.5,2,ramp,,,33.9181
pixel-wise,1024,1024,8,0.1,0.5,2,ramp,,,46.5164
grain-wise,1024,1024,8,0.1,0.5,2,natural,,,33.5602
pixel-wise,1024,1024,8,0.1,0.5,2,natural,,,44.4996
grain-wise,1024,1024,8,0.1,0.5,4,constant,,,35.1293
pixel-wise,1024,1024,8,0.1,0.5,4,constant,,,176.13
grain-wise,1024,1024,8,0.1,0.5,4,step,,,55.3974
pixel-wise,1024,1024,8,0.1,0.5,4,step,,,226.862
grain-wise,1024,1024,8,0.1,0.5,4,ramp,,,36.4661
pixel-wise,1024,1024,8,0.1,0.5,4,ramp,,,193.425
grain-wise,1024,1024,8,0.1,0.5,4,natural,,,35.4974
pixel-wise,1024,1024,8,0.1,0.5,4,natural,,,197.141
grain-wise,1024,1024,8,0.1,0.75,1,constant,,,33.1167
pixel-wise,1024,1024,8,0.1,0.75,1,constant,,,28.7007
grain-wise,1024,1024,8,0.1,0.75,1,step,,,39.128
pixel-wise,1024,1024,8,0.1,0.75,1,step,,,35.5846
grain-wise,1024,1024,8,0.1,0.75,1,ramp,,,33.1981
pixel-wise,1024,1024,8,0.1,0.75,1,ramp,,,25.1873
grain-wise,1024,1024,8,0.1,0.75,1,natural,,,33.1449
pixel-wise,1024,1024,8,0.1,0.75,1,natural,,,28.3455
grain-wise,1024,1024,8,0.1,0.75,2,constant,,,33.6501
pixel-wise,1024,1024,8,0.1,0.75,2,constant,,,113.692
grain-wise,1024,1024,8,0.1,0.75,2,step,,,44.7854
pixel-wise,1024,1024,8,0.1,0.75,2,step,,,143.267
grain-wise,1024,1024,8,0.1,0.75,2,ramp,,,33.8456
pixel-wise,1024,1024,8,0.1,0.75,2,ramp,,,116.831
grain-wise,1024,1024,8,0.1,0.75,2,natural,,,33.7201
pixel-wise,1024,1024,8,0.1,0.75,2,natural,,,101.35
grain-wise,1024,1024,8,0.1,0.75,4,constant,,,35.5597
pixel-wise,1024,1024,8,0.1,0.75,4,constant,,,430.638
grain-wise,1024,1024,8,0.1,0.75,4,step,,,55.0753
pixel-wise,1024,1024,8,0.1,0.75,4,step,,,486.473
grain-wise,1024,1024,8,0.1,0.75,4,ramp,,,36.2393
pixel-wise,1024,1024,8,0.1,0.75,4,ramp,,,439.961
grain-wise,1024,1024,8,0.1,0.75,4,natural,,,35.6277
pixel-wise,1024,1024,8,0.1,0.75,4,natural,,,420.204
grain-wise,1024,1024,8,0.1,1,1,constant,,,33.0777
pixel-wise,1024,1024,8,0.1,1,1,constant,,,47.6731
grain-wise,1024,1024,8,0.1,1,1,step,,,33.7618
pixel-wise,1024,1024,8,0.1,1,1,step,,,57.8742
grain-wise,1024,1024,8,0.1,1,1,ramp,,,33.109
pixel-wise,1024,1024,8,0.1,1,1,ramp,,,55.301
grain-wise,1024,1024,8,0.1,1,1,natural,,,33.1702
pixel-wise,1024,1024,8,0.1,1,1,natural,,,54.7521
grain-wise,1024,1024,8,0.1,1,2,constant,,,33.4799
pixel-wise,1024,1024,8,0.1,1,2,constant,,,189.669
grain-wise,1024,1024,8,0.1,1,2,step,,,40.4094
pixel-wise,1024,1024,8,0.1,1,2,step,,,247.199
grain-wise,1024,1024,8,0.1,1,2,ramp,,,33.7321
pixel-wise,1024,1024,8,0.1,1,2,ramp,,,172.058
grain-wise,1024,1024,8,0.1,1,2,natural,,,33.4179
pixel-wise,1024,1024,8,0.1,1,2,natural,,,148.59
grain-wise,1024,1024,8,0.1,1,4,constant,,,35.1664
pixel-wise,1024,1024,8,0.1,1,4,constant,,,664.237
grain-wise,1024,1024,8,0.1,1,4,step,,,46.9255
pixel-wise,1024,1024,8,0.1,1,4,step,,,891.982
grain-wise,1024,1024,8,0.1,1,4,ramp,,,35.9247
pixel-wise,1024,1024,8,0.1,1,4,ramp,,,754.168
grain-wise,1024,1024,8,0.1,1,4,natural,,,35.6419
pixel-wise,1024,1024,8,0.1,1,4,natural,,,771.633
grain-wise,1024,1024,8,0.2,0,1,constant,,,33.1856
pixel-wise,1024,1024,8,0.2,0,1,constant,,,1.63838
grain-wise,1024,1024,8,0.2,0,1,step,,,33.1629
pixel-wise,1024,1024,8,0.2,0,1,step,,,1.30126
grain-wise,1024,1024,8,0.2,0,1,ramp,,,33.2513
pixel-wise,1024,1024,8,0.2,0,1,ramp,,,1.64648
grain-wise,1024,1024,8,0.2,0,1,natural,,,33.1728
pixel-wise,1024,1024,8,0.2,0,1,natural,,,1.68599
grain-wise,1024,1024,8,0.2,0,2,constant,,,33.5871
pixel-wise,1024,1024,8,0.2,0,2,constant,,,5.7896
grain-wise,1024,1024,8,0.2,0,2,step,,,33.3993
pixel-wise,1024,1024,8,0.2,0,2,step,,,5.13333
grain-wise,1024,1024,8,0.2,0,2,ramp,,,33.6171
pixel-wise,1024,1024,8,0.2,0,2,ramp,,,5.86942
grain-wise,1024,1024,8,0.2,0,2,natural,,,33.5688
pixel-wise,1024,1024,8,0.2,0,2,natural,,,5.79174
grain-wise,1024,1024,8,0.2,0,4,constant,,,35.6231
pixel-wise,1024,1024,8,0.2,0,4,constant,,,22.9451
grain-wise,1024,1024,8,0.2,0,4,step,,,38.2311
pixel-wise,1024,1024,8,0.2,0,4,step,,,20.4199
grain-wise,1024,1024,8,0.2,0,4,ramp,,,35.6554
pixel-wise,1024,1024,8,0.2,0,4,ramp,,,25.3395
grain-wise,1024,1024,8,0.2,0,4,natural,,,35.772
pixel-wise,1024,1024,8,0.2,0,4,natural,,,22.6673
grain-wise,1024,1024,8,0.2,0.25,1,constant,,,33.2993
pixel-wise,1024,1024,8,0.2,0.25,1,constant,,,5.03234
grain-wise,1024,1024,8,0.2,0.25,1,step,,,33.063
pixel-wise,1024,1024,8,0.2,0.25,1,step,,,5.742
grain-wise,1024,1024,8,0.2,0.25,1,ramp,,,33.2495
pixel-wise,1024,1024,8,0.2,0.25,1,ramp,,,5.30939
grain-wise,1024,1024,8,0.2,0.25,1,natural,,,33.1939
pixel-wise,1024,1024,8,0.2,0.25,1,natural,,,4.32289
grain-wise,1024,1024,8,0.2,0.25,2,constant,,,33.6304
pixel-wise,1024,1024,8,0.2,0.25,2,constant,,,18.4113
grain-wise,1024,1024,8,0.2,0.25,2,step,,,33.3718
pixel-wise,1024,1024,8,0.2,0.25,2,step,,,22.621
grain-wise,1024,1024,8,0.2,0.25,2,ramp,,,33.6381
pixel-wise,1024,1024,8,0.2,0.25,2,ramp,,,20.8984
grain-wise,1024,1024,8,0.2,0.25,2,natural,,,33.6471
pixel-wise,1024,1024,8,0.2,0.25,2,natural,,,19.3997
grain-wise,1024,1024,8,0.2,0.25,4,constant,,,35.7085
pixel-wise,1024,1024,8,0.2,0.25,4,constant,,,75.8552
grain-wise,1024,1024,8,0.2,0.25,4,step,,,41.9421
pixel-wise,1024,1024,8,0.2,0.25,4,step,,,95.104
grain-wise,1024,1024,8,0.2,0.25,4,ramp,,,35.6662
