algorithm,device,thread_mode,m,n,N,mu_r,sigma_r_ratio,s,intensity_pattern,alpha,delta,runtime_seconds
grain,cpu,multi,1024,1024,8,2,0,1,constant,,,0.05219400101
grain,gpu,gpu,1024,1024,8,2,0,1,constant,,,0.256872465
pixel,cpu,multi,1024,1024,8,2,0,1,constant,,,0.449084505
pixel,gpu,gpu,1024,1024,8,2,0,1,constant,,,0.264572413
grain,cpu,multi,1024,1024,8,2,0,1,step,,,0.05219929101
grain,gpu,gpu,1024,1024,8,2,0,1,step,,,0.249802453
pixel,cpu,multi,1024,1024,8,2,0,1,step,,,0.237660643
pixel,gpu,gpu,1024,1024,8,2,0,1,step,,,0.255334668
grain,cpu,multi,1024,1024,8,2,0,1,ramp,,,0.04965975598
grain,gpu,gpu,1024,1024,8,2,0,1,ramp,,,0.26125648
pixel,cpu,multi,1024,1024,8,2,0,1,ramp,,,0.43533127
pixel,gpu,gpu,1024,1024,8,2,0,1,ramp,,,0.268500166
grain,cpu,multi,1024,1024,8,2,0,1,natural,,,0.05274055002
grain,gpu,gpu,1024,1024,8,2,0,1,natural,,,0.267716395
pixel,cpu,multi,1024,1024,8,2,0,1,natural,,,0.443058068
pixel,gpu,gpu,1024,1024,8,2,0,1,natural,,,0.263017053
grain,cpu,multi,1024,1024,8,2,0,2,constant,,,0.155746355
grain,gpu,gpu,1024,1024,8,2,0,2,constant,,,0.376644653
pixel,cpu,multi,1024,1024,8,2,0,2,constant,,,1.698016137
pixel,gpu,gpu,1024,1024,8,2,0,2,constant,,,0.381643413
grain,cpu,multi,1024,1024,8,2,0,2,step,,,0.159425164
grain,gpu,gpu,1024,1024,8,2,0,2,step,,,0.351407296
pixel,cpu,multi,1024,1024,8,2,0,2,step,,,0.901103721
pixel,gpu,gpu,1024,1024,8,2,0,2,step,,,0.355425678
grain,cpu,multi,1024,1024,8,2,0,2,ramp,,,0.149130158
grain,gpu,gpu,1024,1024,8,2,0,2,ramp,,,0.361654251
pixel,cpu,multi,1024,1024,8,2,0,2,ramp,,,1.645456634
pixel,gpu,gpu,1024,1024,8,2,0,2,ramp,,,0.37409563
grain,cpu,multi,1024,1024,8,2,0,2,natural,,,0.153955606
grain,gpu,gpu,1024,1024,8,2,0,2,natural,,,0.377773247
pixel,cpu,multi,1024,1024,8,2,0,2,natural,,,1.692448275
pixel,gpu,gpu,1024,1024,8,2,0,2,natural,,,0.381566841
grain,cpu,multi,1024,1024,8,2,0,4,constant,,,0.476522796
grain,gpu,gpu,1024,1024,8,2,0,4,constant,,,0.725259952
pixel,cpu,multi,1024,1024,8,2,0,4,constant,,,6.633045229
pixel,gpu,gpu,1024,1024,8,2,0,4,constant,,,0.746336532
grain,cpu,multi,1024,1024,8,2,0,4,step,,,0.523085347
grain,gpu,gpu,1024,1024,8,2,0,4,step,,,0.685879563
pixel,cpu,multi,1024,1024,8,2,0,4,step,,,3.502333884
pixel,gpu,gpu,1024,1024,8,2,0,4,step,,,0.639935496
grain,cpu,multi,1024,1024,8,2,0,4,ramp,,,0.467856146
grain,gpu,gpu,1024,1024,8,2,0,4,ramp,,,0.716293683
pixel,cpu,multi,1024,1024,8,2,0,4,ramp,,,6.445596291
pixel,gpu,gpu,1024,1024,8,2,0,4,ramp,,,0.751709079
grain,cpu,multi,1024,1024,8,2,0,4,natural,,,0.469644131
grain,gpu,gpu,1024,1024,8,2,0,4,natural,,,0.750800605
pixel,cpu,multi,1024,1024,8,2,0,4,natural,,,6.614567456
pixel,gpu,gpu,1024,1024,8,2,0,4,natural,,,0.698698265
grain,cpu,multi,1024,1024,8,2,0.25,1,constant,,,0.05126680201
grain,gpu,gpu,1024,1024,8,2,0.25,1,constant,,,0.256535597
pixel,cpu,multi,1024,1024,8,2,0.25,1,constant,,,1.336436324
pixel,gpu,gpu,1024,1024,8,2,0.25,1,constant,,,0.289586053
grain,cpu,multi,1024,1024,8,2,0.25,1,step,,,0.052206664
grain,gpu,gpu,1024,1024,8,2,0.25,1,step,,,0.250640054
pixel,cpu,multi,1024,1024,8,2,0.25,1,step,,,0.822179178
pixel,gpu,gpu,1024,1024,8,2,0.25,1,step,,,0.269637216
grain,cpu,multi,1024,1024,8,2,0.25,1,ramp,,,0.049594785
grain,gpu,gpu,1024,1024,8,2,0.25,1,ramp,,,0.263437487
pixel,cpu,multi,1024,1024,8,2,0.25,1,ramp,,,1.3109652
pixel,gpu,gpu,1024,1024,8,2,0.25,1,ramp,,,0.278874571
grain,cpu,multi,1024,1024,8,2,0.25,1,natural,,,0.05197769799
grain,gpu,gpu,1024,1024,8,2,0.25,1,natural,,,0.26881882
pixel,cpu,multi,1024,1024,8,2,0.25,1,natural,,,1.338984135
pixel,gpu,gpu,1024,1024,8,2,0.25,1,natural,,,0.289928562
grain,cpu,multi,1024,1024,8,2,0.25,2,constant,,,0.155619779
grain,gpu,gpu,1024,1024,8,2,0.25,2,constant,,,0.381492042
pixel,cpu,multi,1024,1024,8,2,0.25,2,constant,,,5.555675932
pixel,gpu,gpu,1024,1024,8,2,0.25,2,constant,,,0.414737711
grain,cpu,multi,1024,1024,8,2,0.25,2,step,,,0.160066761
grain,gpu,gpu,1024,1024,8,2,0.25,2,step,,,0.362205319
pixel,cpu,multi,1024,1024,8,2,0.25,2,step,,,3.416544441
pixel,gpu,gpu,1024,1024,8,2,0.25,2,step,,,0.374843144
grain,cpu,multi,1024,1024,8,2,0.25,2,ramp,,,0.14362295
grain,gpu,gpu,1024,1024,8,2,0.25,2,ramp,,,0.364589484
pixel,cpu,multi,1024,1024,8,2,0.25,2,ramp,,,5.461201826
pixel,gpu,gpu,1024,1024,8,2,0.25,2,ramp,,,0.40893377
grain,cpu,multi,1024,1024,8,2,0.25,2,natural,,,0.158085116
grain,gpu,gpu,1024,1024,8,2,0.25,2,natural,,,0.368485239
pixel,cpu,multi,1024,1024,8,2,0.25,2,natural,,,5.549117674
pixel,gpu,gpu,1024,1024,8,2,0.25,2,natural,,,0.407404067
grain,cpu,multi,1024,1024,8,2,0.25,4,constant,,,0.471318512
grain,gpu,gpu,1024,1024,8,2,0.25,4,constant,,,0.714090075
pixel,cpu,multi,1024,1024,8,2,0.25,4,constant,,,21.68796693
pixel,gpu,gpu,1024,1024,8,2,0.25,4,constant,,,0.799121965
grain,cpu,multi,1024,1024,8,2,0.25,4,step,,,0.535385321
grain,gpu,gpu,1024,1024,8,2,0.25,4,step,,,0.718470032
pixel,cpu,multi,1024,1024,8,2,0.25,4,step,,,13.31983575
pixel,gpu,gpu,1024,1024,8,2,0.25,4,step,,,0.732757783
grain,cpu,multi,1024,1024,8,2,0.25,4,ramp,,,0.475325784
grain,gpu,gpu,1024,1024,8,2,0.25,4,ramp,,,0.6950055
pixel,cpu,multi,1024,1024,8,2,0.25,4,ramp,,,21.32739607
pixel,gpu,gpu,1024,1024,8,2,0.25,4,ramp,,,0.770528019
grain,cpu,multi,1024,1024,8,2,0.25,4,natural,,,0.475765263
grain,gpu,gpu,1024,1024,8,2,0.25,4,natural,,,0.718844158
pixel,cpu,multi,1024,1024,8,2,0.25,4,natural,,,21.64474451
pixel,gpu,gpu,1024,1024,8,2,0.25,4,natural,,,0.823216613
grain,cpu,multi,1024,1024,8,2,0.5,1,constant,,,0.05092097798
grain,gpu,gpu,1024,1024,8,2,0.5,1,constant,,,0.256039522
pixel,cpu,multi,1024,1024,8,2,0.5,1,constant,,,4.142185243
pixel,gpu,gpu,1024,1024,8,2,0.5,1,constant,,,0.318574104
grain,cpu,multi,1024,1024,8,2,0.5,1,step,,,0.05463592501
grain,gpu,gpu,1024,1024,8,2,0.5,1,step,,,0.259803571
pixel,cpu,multi,1024,1024,8,2,0.5,1,step,,,2.592237154
pixel,gpu,gpu,1024,1024,8,2,0.5,1,step,,,0.294144272
grain,cpu,multi,1024,1024,8,2,0.5,1,ramp,,,0.049326134
grain,gpu,gpu,1024,1024,8,2,0.5,1,ramp,,,0.263625006
pixel,cpu,multi,1024,1024,8,2,0.5,1,ramp,,,4.081848429
pixel,gpu,gpu,1024,1024,8,2,0.5,1,ramp,,,0.310183339
grain,cpu,multi,1024,1024,8,2,0.5,1,natural,,,0.05193816399
grain,gpu,gpu,1024,1024,8,2,0.5,1,natural,,,0.262132283
pixel,cpu,multi,1024,1024,8,2,0.5,1,natural,,,4.122140307
pixel,gpu,gpu,1024,1024,8,2,0.5,1,natural,,,0.317169235
grain,cpu,multi,1024,1024,8,2,0.5,2,constant,,,0.148119684
grain,gpu,gpu,1024,1024,8,2,0.5,2,constant,,,0.3629618
pixel,cpu,multi,1024,1024,8,2,0.5,2,constant,,,16.73659065
pixel,gpu,gpu,1024,1024,8,2,0.5,2,constant,,,0.464089763
grain,cpu,multi,1024,1024,8,2,0.5,2,step,,,0.162360648
grain,gpu,gpu,1024,1024,8,2,0.5,2,step,,,0.345482018
pixel,cpu,multi,1024,1024,8,2,0.5,2,step,,,10.46976535
pixel,gpu,gpu,1024,1024,8,2,0.5,2,step,,,0.422659192
grain,cpu,multi,1024,1024,8,2,0.5,2,ramp,,,0.143752942
grain,gpu,gpu,1024,1024,8,2,0.5,2,ramp,,,0.372873231
pixel,cpu,multi,1024,1024,8,2,0.5,2,ramp,,,16.53620995
pixel,gpu,gpu,1024,1024,8,2,0.5,2,ramp,,,0.456198109
grain,cpu,multi,1024,1024,8,2,0.5,2,natural,,,0.147167919
grain,gpu,gpu,1024,1024,8,2,0.5,2,natural,,,0.365971541
pixel,cpu,multi,1024,1024,8,2,0.5,2,natural,,,16.75039423
pixel,gpu,gpu,1024,1024,8,2,0.5,2,natural,,,0.459715698
grain,cpu,multi,1024,1024,8,2,0.5,4,constant,,,0.467530469
grain,gpu,gpu,1024,1024,8,2,0.5,4,constant,,,0.730585863
pixel,cpu,multi,1024,1024,8,2,0.5,4,constant,,,66.51181641
pixel,gpu,gpu,1024,1024,8,2,0.5,4,constant,,,0.985341291
grain,cpu,multi,1024,1024,8,2,0.5,4,step,,,0.549954908
grain,gpu,gpu,1024,1024,8,2,0.5,4,step,,,0.692530214
pixel,cpu,multi,1024,1024,8,2,0.5,4,step,,,41.71293717
pixel,gpu,gpu,1024,1024,8,2,0.5,4,step,,,0.88581824
grain,cpu,multi,1024,1024,8,2,0.5,4,ramp,,,0.46215237
grain,gpu,gpu,1024,1024,8,2,0.5,4,ramp,,,0.69932839
pixel,cpu,multi,1024,1024,8,2,0.5,4,ramp,,,65.95505812
pixel,gpu,gpu,1024,1024,8,2,0.5,4,ramp,,,0.920559819
grain,cpu,multi,1024,1024,8,2,0.5,4,natural,,,0.460650451
grain,gpu,gpu,1024,1024,8,2,0.5,4,natural,,,0.709762125
pixel,cpu,multi,1024,1024,8,2,0.5,4,natural,,,66.45548196
pixel,gpu,gpu,1024,1024,8,2,0.5,4,natural,,,0.944448642
grain,cpu,multi,1024,1024,8,2,0.75,1,constant,,,0.05060271401
grain,gpu,gpu,1024,1024,8,2,0.75,1,constant,,,0.265025768
pixel,cpu,multi,1024,1024,8,2,0.75,1,constant,,,10.41029214
pixel,gpu,gpu,1024,1024,8,2,0.75,1,constant,,,0.349161929
grain,cpu,multi,1024,1024,8,2,0.75,1,step,,,0.053636761
grain,gpu,gpu,1024,1024,8,2,0.75,1,step,,,0.2670647
pixel,cpu,multi,1024,1024,8,2,0.75,1,step,,,6.605375616
pixel,gpu,gpu,1024,1024,8,2,0.75,1,step,,,0.325387118
grain,cpu,multi,1024,1024,8,2,0.75,1,ramp,,,0.04768793899
grain,gpu,gpu,1024,1024,8,2,0.75,1,ramp,,,0.263432497
pixel,cpu,multi,1024,1024,8,2,0.75,1,ramp,,,10.29770301
pixel,gpu,gpu,1024,1024,8,2,0.75,1,ramp,,,0.336724097
grain,cpu,multi,1024,1024,8,2,0.75,1,natural,,,0.05105752198
grain,gpu,gpu,1024,1024,8,2,0.75,1,natural,,,0.256770796
pixel,cpu,multi,1024,1024,8,2,0.75,1,natural,,,10.3697728
pixel,gpu,gpu,1024,1024,8,2,0.75,1,natural,,,0.347344369
grain,cpu,multi,1024,1024,8,2,0.75,2,constant,,,0.148113272
grain,gpu,gpu,1024,1024,8,2,0.75,2,constant,,,0.37093155
pixel,cpu,multi,1024,1024,8,2,0.75,2,constant,,,41.87345571
pixel,gpu,gpu,1024,1024,8,2,0.75,2,constant,,,0.562143124
grain,cpu,multi,1024,1024,8,2,0.75,2,step,,,0.167475565
grain,gpu,gpu,1024,1024,8,2,0.75,2,step,,,0.357422561
pixel,cpu,multi,1024,1024,8,2,0.75,2,step,,,25.54496692
pixel,gpu,gpu,1024,1024,8,2,0.75,2,step,,,0.509834419
grain,cpu,multi,1024,1024,8,2,0.75,2,ramp,,,0.141935523
grain,gpu,gpu,1024,1024,8,2,0.75,2,ramp,,,0.350285804
pixel,cpu,multi,1024,1024,8,2,0.75,2,ramp,,,41.35727917
pixel,gpu,gpu,1024,1024,8,2,0.75,2,ramp,,,0.554137597
grain,cpu,multi,1024,1024,8,2,0.75,2,natural,,,0.153076878
grain,gpu,gpu,1024,1024,8,2,0.75,2,natural,,,0.373429969
pixel,cpu,multi,1024,1024,8,2,0.75,2,natural,,,41.65895174
pixel,gpu,gpu,1024,1024,8,2,0.75,2,natural,,,0.555041162
grain,cpu,multi,1024,1024,8,2,0.75,4,constant,,,0.452680179
grain,gpu,gpu,1024,1024,8,2,0.75,4,constant,,,0.733560088
pixel,cpu,multi,1024,1024,8,2,0.75,4,constant,,,167.28721
pixel,gpu,gpu,1024,1024,8,2,0.75,4,constant,,,1.318317689
grain,cpu,multi,1024,1024,8,2,0.75,4,step,,,0.537303428
grain,gpu,gpu,1024,1024,8,2,0.75,4,step,,,0.719304097
pixel,cpu,multi,1024,1024,8,2,0.75,4,step,,,102.4449117
pixel,gpu,gpu,1024,1024,8,2,0.75,4,step,,,1.19331034
grain,cpu,multi,1024,1024,8,2,0.75,4,ramp,,,0.447392269
grain,gpu,gpu,1024,1024,8,2,0.75,4,ramp,,,0.709120158
pixel,cpu,multi,1024,1024,8,2,0.75,4,ramp,,,166.0124916
pixel,gpu,gpu,1024,1024,8,2,0.75,4,ramp,,,1.308703374
grain,cpu,multi,1024,1024,8,2,0.75,4,natural,,,0.443818475
grain,gpu,gpu,1024,1024,8,2,0.75,4,natural,,,0.721673705
pixel,cpu,multi,1024,1024,8,2,0.75,4,natural,,,167.1889376
pixel,gpu,gpu,1024,1024,8,2,0.75,4,natural,,,1.338752052
grain,cpu,multi,1024,1024,8,2,1,1,constant,,,0.04792452001
grain,gpu,gpu,1024,1024,8,2,1,1,constant,,,0.257612545
pixel,cpu,multi,1024,1024,8,2,1,1,constant,,,21.94499564
pixel,gpu,gpu,1024,1024,8,2,1,1,constant,,,0.412802352
grain,cpu,multi,1024,1024,8,2,1,1,step,,,0.047489369
grain,gpu,gpu,1024,1024,8,2,1,1,step,,,0.253589003
pixel,cpu,multi,1024,1024,8,2,1,1,step,,,12.96021571
pixel,gpu,gpu,1024,1024,8,2,1,1,step,,,0.382809799
grain,cpu,multi,1024,1024,8,2,1,1,ramp,,,0.047591799
grain,gpu,gpu,1024,1024,8,2,1,1,ramp,,,0.27023458
pixel,cpu,multi,1024,1024,8,2,1,1,ramp,,,21.82601912
pixel,gpu,gpu,1024,1024,8,2,1,1,ramp,,,0.409530161
grain,cpu,multi,1024,1024,8,2,1,1,natural,,,0.05183008299
grain,gpu,gpu,1024,1024,8,2,1,1,natural,,,0.267629443
pixel,cpu,multi,1024,1024,8,2,1,1,natural,,,21.77327002
pixel,gpu,gpu,1024,1024,8,2,1,1,natural,,,0.408624333
grain,cpu,multi,1024,1024,8,2,1,2,constant,,,0.141096048
grain,gpu,gpu,1024,1024,8,2,1,2,constant,,,0.366486362
pixel,cpu,multi,1024,1024,8,2,1,2,constant,,,87.585569
pixel,gpu,gpu,1024,1024,8,2,1,2,constant,,,0.731611245
grain,cpu,multi,1024,1024,8,2,1,2,step,,,0.159386242
grain,gpu,gpu,1024,1024,8,2,1,2,step,,,0.355836834
pixel,cpu,multi,1024,1024,8,2,1,2,step,,,51.92441807
pixel,gpu,gpu,1024,1024,8,2,1,2,step,,,0.66697278
grain,cpu,multi,1024,1024,8,2,1,2,ramp,,,0.138826837
grain,gpu,gpu,1024,1024,8,2,1,2,ramp,,,0.368372689
pixel,cpu,multi,1024,1024,8,2,1,2,ramp,,,87.08067461
pixel,gpu,gpu,1024,1024,8,2,1,2,ramp,,,0.726178395
grain,cpu,multi,1024,1024,8,2,1,2,natural,,,0.147886319
grain,gpu,gpu,1024,1024,8,2,1,2,natural,,,0.361026521
pixel,cpu,multi,1024,1024,8,2,1,2,natural,,,86.91158685
pixel,gpu,gpu,1024,1024,8,2,1,2,natural,,,0.736222824
grain,cpu,multi,1024,1024,8,2,1,4,constant,,,0.458583877
grain,gpu,gpu,1024,1024,8,2,1,4,constant,,,0.702829769
pixel,cpu,multi,1024,1024,8,2,1,4,constant,,,349.2216091
pixel,gpu,gpu,1024,1024,8,2,1,4,constant,,,1.916716136
grain,cpu,multi,1024,1024,8,2,1,4,step,,,0.53028427
grain,gpu,gpu,1024,1024,8,2,1,4,step,,,0.82420207
pixel,cpu,multi,1024,1024,8,2,1,4,step,,,206.8810904
pixel,gpu,gpu,1024,1024,8,2,1,4,step,,,1.695401241
grain,cpu,multi,1024,1024,8,2,1,4,ramp,,,0.4488245
grain,gpu,gpu,1024,1024,8,2,1,4,ramp,,,0.692224474
pixel,cpu,multi,1024,1024,8,2,1,4,ramp,,,347.3526417
pixel,gpu,gpu,1024,1024,8,2,1,4,ramp,,,1.841028848
grain,cpu,multi,1024,1024,8,2,1,4,natural,,,0.458976039
grain,gpu,gpu,1024,1024,8,2,1,4,natural,,,0.707656479
pixel,cpu,multi,1024,1024,8,2,1,4,natural,,,346.404826
pixel,gpu,gpu,1024,1024,8,2,1,4,natural,,,1.902015144
grain,cpu,multi,1024,1024,16,0.05,0,1,constant,,,0.688781554
grain,gpu,gpu,1024,1024,16,0.05,0,1,constant,,,0.282474583
pixel,cpu,multi,1024,1024,16,0.05,0,1,constant,,,0.375700784
pixel,gpu,gpu,1024,1024,16,0.05,0,1,constant,,,0.265293717
grain,cpu,multi,1024,1024,16,0.05,0,1,step,,,6.33298202
grain,gpu,gpu,1024,1024,16,0.05,0,1,step,,,0.343396318
pixel,cpu,multi,1024,1024,16,0.05,0,1,step,,,0.22627907
pixel,gpu,gpu,1024,1024,16,0.05,0,1,step,,,0.252336708
grain,cpu,multi,1024,1024,16,0.05,0,1,ramp,,,0.984306481
grain,gpu,gpu,1024,1024,16,0.05,0,1,ramp,,,0.294354454
pixel,cpu,multi,1024,1024,16,0.05,0,1,ramp,,,0.369803046
pixel,gpu,gpu,1024,1024,16,0.05,0,1,ramp,,,0.267330335
grain,cpu,multi,1024,1024,16,0.05,0,1,natural,,,0.725637016
grain,gpu,gpu,1024,1024,16,0.05,0,1,natural,,,0.304780785
pixel,cpu,multi,1024,1024,16,0.05,0,1,natural,,,0.376477211
pixel,gpu,gpu,1024,1024,16,0.05,0,1,natural,,,0.280076461
grain,cpu,multi,1024,1024,16,0.05,0,2,constant,,,0.904958228
grain,gpu,gpu,1024,1024,16,0.05,0,2,constant,,,0.405718975
pixel,cpu,multi,1024,1024,16,0.05,0,2,constant,,,1.452792191
pixel,gpu,gpu,1024,1024,16,0.05,0,2,constant,,,0.392777644
grain,cpu,multi,1024,1024,16,0.05,0,2,step,,,7.336328622
grain,gpu,gpu,1024,1024,16,0.05,0,2,step,,,0.440808123
pixel,cpu,multi,1024,1024,16,0.05,0,2,step,,,0.871520911
pixel,gpu,gpu,1024,1024,16,0.05,0,2,step,,,0.347011138
grain,cpu,multi,1024,1024,16,0.05,0,2,ramp,,,1.235314472
grain,gpu,gpu,1024,1024,16,0.05,0,2,ramp,,,0.417396228
pixel,cpu,multi,1024,1024,16,0.05,0,2,ramp,,,1.428914529
pixel,gpu,gpu,1024,1024,16,0.05,0,2,ramp,,,0.399662041
grain,cpu,multi,1024,1024,16,0.05,0,2,natural,,,0.935182823
grain,gpu,gpu,1024,1024,16,0.05,0,2,natural,,,0.415738847
pixel,cpu,multi,1024,1024,16,0.05,0,2,natural,,,1.44953685
pixel,gpu,gpu,1024,1024,16,0.05,0,2,natural,,,0.39921635
grain,cpu,multi,1024,1024,16,0.05,0,4,constant,,,1.49971818
grain,gpu,gpu,1024,1024,16,0.05,0,4,constant,,,0.850459279
pixel,cpu,multi,1024,1024,16,0.05,0,4,constant,,,5.677785849
pixel,gpu,gpu,1024,1024,16,0.05,0,4,constant,,,0.829783357
grain,cpu,multi,1024,1024,16,0.05,0,4,step,,,9.556964699
grain,gpu,gpu,1024,1024,16,0.05,0,4,step,,,0.761222297
pixel,cpu,multi,1024,1024,16,0.05,0,4,step,,,3.419061374
pixel,gpu,gpu,1024,1024,16,0.05,0,4,step,,,0.662496102
grain,cpu,multi,1024,1024,16,0.05,0,4,ramp,,,1.919055477
grain,gpu,gpu,1024,1024,16,0.05,0,4,ramp,,,0.877337006
pixel,cpu,multi,1024,1024,16,0.05,0,4,ramp,,,5.576935142
pixel,gpu,gpu,1024,1024,16,0.05,0,4,ramp,,,0.819324795
grain,cpu,multi,1024,1024,16,0.05,0,4,natural,,,1.526829692
grain,gpu,gpu,1024,1024,16,0.05,0,4,natural,,,0.848111191
pixel,cpu,multi,1024,1024,16,0.05,0,4,natural,,,5.686498394
pixel,gpu,gpu,1024,1024,16,0.05,0,4,natural,,,0.802091212
grain,cpu,multi,1024,1024,16,0.05,0.25,1,constant,,,0.69977354
grain,gpu,gpu,1024,1024,16,0.05,0.25,1,constant,,,0.285743208
pixel,cpu,multi,1024,1024,16,0.05,0.25,1,constant,,,1.036805451
pixel,gpu,gpu,1024,1024,16,0.05,0.25,1,constant,,,0.278605669
grain,cpu,multi,1024,1024,16,0.05,0.25,1,step,,,6.460494941
grain,gpu,gpu,1024,1024,16,0.05,0.25,1,step,,,0.335817747
pixel,cpu,multi,1024,1024,16,0.05,0.25,1,step,,,0.80660585
pixel,gpu,gpu,1024,1024,16,0.05,0.25,1,step,,,0.274220121
grain,cpu,multi,1024,1024,16,0.05,0.25,1,ramp,,,1.002255929
grain,gpu,gpu,1024,1024,16,0.05,0.25,1,ramp,,,0.289146263
pixel,cpu,multi,1024,1024,16,0.05,0.25,1,ramp,,,1.031110321
pixel,gpu,gpu,1024,1024,16,0.05,0.25,1,ramp,,,0.284326235
grain,cpu,multi,1024,1024,16,0.05,0.25,1,natural,,,0.735307326
grain,gpu,gpu,1024,1024,16,0.05,0.25,1,natural,,,0.28805537
pixel,cpu,multi,1024,1024,16,0.05,0.25,1,natural,,,1.033712344
pixel,gpu,gpu,1024,1024,16,0.05,0.25,1,natural,,,0.296305622
grain,cpu,multi,1024,1024,16,0.05,0.25,2,constant,,,0.919653739
grain,gpu,gpu,1024,1024,16,0.05,0.25,2,constant,,,0.406201074
pixel,cpu,multi,1024,1024,16,0.05,0.25,2,constant,,,4.068786474
pixel,gpu,gpu,1024,1024,16,0.05,0.25,2,constant,,,0.425698358
grain,cpu,multi,1024,1024,16,0.05,0.25,2,step,,,7.889298473
grain,gpu,gpu,1024,1024,16,0.05,0.25,2,step,,,0.44323098
pixel,cpu,multi,1024,1024,16,0.05,0.25,2,step,,,3.13784704
pixel,gpu,gpu,1024,1024,16,0.05,0.25,2,step,,,0.382932397
grain,cpu,multi,1024,1024,16,0.05,0.25,2,ramp,,,1.259416673
grain,gpu,gpu,1024,1024,16,0.05,0.25,2,ramp,,,0.423879327
pixel,cpu,multi,1024,1024,16,0.05,0.25,2,ramp,,,4.011413656
pixel,gpu,gpu,1024,1024,16,0.05,0.25,2,ramp,,,0.43133544
grain,cpu,multi,1024,1024,16,0.05,0.25,2,natural,,,0.967619106
grain,gpu,gpu,1024,1024,16,0.05,0.25,2,natural,,,0.41962827
pixel,cpu,multi,1024,1024,16,0.05,0.25,2,natural,,,4.048526486
pixel,gpu,gpu,1024,1024,16,0.05,0.25,2,natural,,,0.428800312
grain,cpu,multi,1024,1024,16,0.05,0.25,4,constant,,,1.524458941
grain,gpu,gpu,1024,1024,16,0.05,0.25,4,constant,,,0.861236204
pixel,cpu,multi,1024,1024,16,0.05,0.25,4,constant,,,16.34866775
pixel,gpu,gpu,1024,1024,16,0.05,0.25,4,constant,,,0.9018751
grain,cpu,multi,1024,1024,16,0.05,0.25,4,step,,,9.920834732
grain,gpu,gpu,1024,1024,16,0.05,0.25,4,step,,,0.813590142
pixel,cpu,multi,1024,1024,16,0.05,0.25,4,step,,,12.92636305
pixel,gpu,gpu,1024,1024,16,0.05,0.25,4,step,,,0.735609589
grain,cpu,multi,1024,1024,16,0.05,0.25,4,ramp,,,1.944065952
grain,gpu,gpu,1024,1024,16,0.05,0.25,4,ramp,,,0.849696668
pixel,cpu,multi,1024,1024,16,0.05,0.25,4,ramp,,,16.32646127
pixel,gpu,gpu,1024,1024,16,0.05,0.25,4,ramp,,,0.919602964
grain,cpu,multi,1024,1024,16,0.05,0.25,4,natural,,,1.582531804
grain,gpu,gpu,1024,1024,16,0.05,0.25,4,natural,,,0.864276373
pixel,cpu,multi,1024,1024,16,0.05,0.25,4,natural,,,16.39488945
pixel,gpu,gpu,1024,1024,16,0.05,0.25,4,natural,,,0.917966914
grain,cpu,multi,1024,1024,16,0.05,0.5,1,constant,,,0.605038607
grain,gpu,gpu,1024,1024,16,0.05,0.5,1,constant,,,0.268878502
pixel,cpu,multi,1024,1024,16,0.05,0.5,1,constant,,,2.599801219
pixel,gpu,gpu,1024,1024,16,0.05,0.5,1,constant,,,0.30372158
grain,cpu,multi,1024,1024,16,0.05,0.5,1,step,,,5.51489935
grain,gpu,gpu,1024,1024,16,0.05,0.5,1,step,,,0.341089587
pixel,cpu,multi,1024,1024,16,0.05,0.5,1,step,,,2.018334814
pixel,gpu,gpu,1024,1024,16,0.05,0.5,1,step,,,0.285727688
grain,cpu,multi,1024,1024,16,0.05,0.5,1,ramp,,,0.86704722
grain,gpu,gpu,1024,1024,16,0.05,0.5,1,ramp,,,0.293702699
pixel,cpu,multi,1024,1024,16,0.05,0.5,1,ramp,,,2.586810426
pixel,gpu,gpu,1024,1024,16,0.05,0.5,1,ramp,,,0.311003859
grain,cpu,multi,1024,1024,16,0.05,0.5,1,natural,,,0.639340517
grain,gpu,gpu,1024,1024,16,0.05,0.5,1,natural,,,0.28123417
pixel,cpu,multi,1024,1024,16,0.05,0.5,1,natural,,,2.603125647
pixel,gpu,gpu,1024,1024,16,0.05,0.5,1,natural,,,0.310343528
grain,cpu,multi,1024,1024,16,0.05,0.5,2,constant,,,0.819200143
grain,gpu,gpu,1024,1024,16,0.05,0.5,2,constant,,,0.39017955
pixel,cpu,multi,1024,1024,16,0.05,0.5,2,constant,,,10.53058882
pixel,gpu,gpu,1024,1024,16,0.05,0.5,2,constant,,,0.475915314
grain,cpu,multi,1024,1024,16,0.05,0.5,2,step,,,6.795185627
grain,gpu,gpu,1024,1024,16,0.05,0.5,2,step,,,0.43265498
pixel,cpu,multi,1024,1024,16,0.05,0.5,2,step,,,8.208857985
pixel,gpu,gpu,1024,1024,16,0.05,0.5,2,step,,,0.432586643
grain,cpu,multi,1024,1024,16,0.05,0.5,2,ramp,,,1.107868706
grain,gpu,gpu,1024,1024,16,0.05,0.5,2,ramp,,,0.403954004
pixel,cpu,multi,1024,1024,16,0.05,0.5,2,ramp,,,10.49760306
pixel,gpu,gpu,1024,1024,16,0.05,0.5,2,ramp,,,0.467337429
grain,cpu,multi,1024,1024,16,0.05,0.5,2,natural,,,0.850589121
grain,gpu,gpu,1024,1024,16,0.05,0.5,2,natural,,,0.399462339
pixel,cpu,multi,1024,1024,16,0.05,0.5,2,natural,,,10.55406415
